ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
1801,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68771-0030_260-123286-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68771-0030_260-123286-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68771-0030_260-123286-0001.wav,wav,,,,
1190,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123288-0000_672-122797-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123288-0000_672-122797-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123288-0000_672-122797-0000.wav,wav,,,,
1817,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8555-284449-0000_6829-68771-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8555-284449-0000_6829-68771-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8555-284449-0000_6829-68771-0001.wav,wav,,,,
251,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-157963-0014_4507-16021-0056.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-157963-0014_4507-16021-0056.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-157963-0014_4507-16021-0056.wav,wav,,,,
2505,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1180-0031_5142-33396-0048.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1180-0031_5142-33396-0048.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1180-0031_5142-33396-0048.wav,wav,,,,
1117,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68769-0023_121-123859-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68769-0023_121-123859-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68769-0023_121-123859-0004.wav,wav,,,,
1411,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123286-0018_5105-28240-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123286-0018_5105-28240-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123286-0018_5105-28240-0019.wav,wav,,,,
2113,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1181-0018_6930-81414-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1181-0018_6930-81414-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1181-0018_6930-81414-0026.wav,wav,,,,
408,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68769-0012_8463-294828-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68769-0012_8463-294828-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68769-0012_8463-294828-0001.wav,wav,,,,
2579,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-126133-0018_2830-3980-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-126133-0018_2830-3980-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-126133-0018_2830-3980-0018.wav,wav,,,,
2254,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29093-0000_8455-210777-0070.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29093-0000_8455-210777-0070.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29093-0000_8455-210777-0070.wav,wav,,,,
52,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7021-79730-0004_2830-3980-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7021-79730-0004_2830-3980-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7021-79730-0004_2830-3980-0009.wav,wav,,,,
